img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.37333333333333335,1.0,0.0,1.0,0.0
139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.49333333333333335,1.0,0.0,1.0,0.0
139.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.4666666666666667,1.0,0.0,1.0,0.0
139.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5733333333333334,0.06666666666666667,1.0,0.0,1.0,0.0
139.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.6266666666666667,1.0,0.0,1.0,0.0
139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.30666666666666664,1.0,0.0,1.0,0.0
140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.6666666666666666,1.0,0.0,1.0,0.0
140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7733333333333333,0.06666666666666667,1.0,0.0,1.0,0.0
140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.6,1.0,0.0,1.0,0.0
140.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.38666666666666666,1.0,0.0,1.0,0.0
140.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12,0.4533333333333333,1.0,0.0,1.0,0.0
140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7066666666666667,0.4666666666666667,1.0,0.0,1.0,0.0
141.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.06666666666666667,1.0,0.0,1.0,0.0
141.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.76,1.0,0.0,1.0,0.0
141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18666666666666668,0.38666666666666666,1.0,0.0,1.0,0.0
141.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.25333333333333335,1.0,0.0,1.0,0.0
141.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.88,0.6,1.0,0.0,1.0,0.0
141.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7866666666666666,0.92,1.0,0.0,1.0,0.0
142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.29333333333333333,1.0,0.0,1.0,0.0
142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8533333333333334,0.56,1.0,0.0,1.0,0.0
142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.64,1.0,0.0,1.0,0.0
142.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.4666666666666667,1.0,0.0,1.0,0.0
142.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9066666666666666,0.7066666666666667,1.0,0.0,1.0,0.0
142.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6533333333333333,0.28,1.0,0.0,1.0,0.0
143.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8533333333333334,0.6533333333333333,1.0,0.0,1.0,0.0
143.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.29333333333333333,1.0,0.0,1.0,0.0
143.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14666666666666667,0.5333333333333333,1.0,0.0,1.0,0.0
143.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.06666666666666667,1.0,0.0,1.0,0.0
143.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5733333333333334,0.30666666666666664,1.0,0.0,1.0,0.0
143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5466666666666666,0.7066666666666667,1.0,0.0,1.0,0.0
144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.7466666666666667,1.0,0.0,1.0,0.0
144.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.10666666666666667,1.0,0.0,1.0,0.0
144.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8266666666666667,0.28,1.0,0.0,1.0,0.0
144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.48,1.0,0.0,1.0,0.0
144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5733333333333334,0.7733333333333333,1.0,0.0,1.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22666666666666666,0.68,1.0,0.0,1.0,0.0
145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.29333333333333333,1.0,0.0,1.0,0.0
145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.5333333333333333,1.0,0.0,1.0,0.0
145.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.7066666666666667,1.0,0.0,1.0,0.0
145.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.3333333333333333,1.0,0.0,1.0,0.0
145.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14666666666666667,0.5333333333333333,1.0,0.0,1.0,0.0
145.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5466666666666666,0.5733333333333334,1.0,0.0,1.0,0.0
146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.72,1.0,0.0,1.0,0.0
146.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
146.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.5866666666666667,1.0,0.0,1.0,0.0
146.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
146.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.64,1.0,0.0,1.0,0.0
146.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.26666666666666666,1.0,0.0,1.0,0.0
147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.5733333333333334,1.0,0.0,1.0,0.0
147.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7866666666666666,0.4266666666666667,1.0,0.0,1.0,0.0
147.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.7066666666666667,1.0,0.0,1.0,0.0
147.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.4533333333333333,1.0,0.0,1.0,0.0
147.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7466666666666667,0.72,1.0,0.0,1.0,0.0
147.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.24,1.0,0.0,1.0,0.0
148.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.8533333333333334,1.0,0.0,1.0,0.0
148.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.10666666666666667,1.0,0.0,1.0,0.0
148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.92,0.8266666666666667,1.0,0.0,1.0,0.0
148.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.18666666666666668,1.0,0.0,1.0,0.0
148.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5733333333333334,0.29333333333333333,1.0,0.0,1.0,0.0
148.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24,0.6266666666666667,1.0,0.0,1.0,0.0
149.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76,0.18666666666666668,1.0,0.0,1.0,0.0
149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5733333333333334,0.4,1.0,0.0,1.0,0.0
149.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8266666666666667,0.7466666666666667,1.0,0.0,1.0,0.0
149.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7733333333333333,0.4533333333333333,1.0,0.0,1.0,0.0
149.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8933333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.48,1.0,0.0,1.0,0.0
150.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6933333333333334,0.7066666666666667,1.0,0.0,1.0,0.0
150.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.6,1.0,0.0,1.0,0.0
150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.36,1.0,0.0,1.0,0.0
150.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.44,1.0,0.0,1.0,0.0
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18666666666666668,0.21333333333333335,1.0,0.0,1.0,0.0
150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3466666666666667,0.84,1.0,0.0,1.0,0.0
151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.06666666666666667,1.0,0.0,1.0,0.0
151.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.52,1.0,0.0,1.0,0.0
151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.22666666666666666,1.0,0.0,1.0,0.0
151.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12,0.06666666666666667,1.0,0.0,1.0,0.0
151.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.17333333333333334,1.0,0.0,1.0,0.0
151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37333333333333335,0.88,1.0,0.0,1.0,0.0
152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4266666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
152.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21333333333333335,0.7733333333333333,1.0,0.0,1.0,0.0
152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.8666666666666667,1.0,0.0,1.0,0.0
152.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.7333333333333333,1.0,0.0,1.0,0.0
152.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21333333333333335,0.5333333333333333,1.0,0.0,1.0,0.0
152.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7466666666666667,0.22666666666666666,1.0,0.0,1.0,0.0
153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.28,1.0,0.0,1.0,0.0
153.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18666666666666668,0.84,1.0,0.0,1.0,0.0
153.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
153.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6933333333333334,0.8133333333333334,1.0,0.0,1.0,0.0
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7466666666666667,0.10666666666666667,1.0,0.0,1.0,0.0
153.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5866666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
154.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.6933333333333334,1.0,0.0,1.0,0.0
154.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.8133333333333334,1.0,0.0,1.0,0.0
154.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.6533333333333333,1.0,0.0,1.0,0.0
154.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.4266666666666667,1.0,0.0,1.0,0.0
154.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.13333333333333333,1.0,0.0,1.0,0.0
154.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.92,0.52,1.0,0.0,1.0,0.0
155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.6533333333333333,1.0,0.0,1.0,0.0
155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.8266666666666667,1.0,0.0,1.0,0.0
155.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.92,1.0,0.0,1.0,0.0
155.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.72,0.48,1.0,0.0,1.0,0.0
155.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48,0.6133333333333333,1.0,0.0,1.0,0.0
155.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5866666666666667,0.25333333333333335,1.0,0.0,1.0,0.0
156.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.6933333333333334,1.0,0.0,1.0,0.0
156.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.7333333333333333,1.0,0.0,1.0,0.0
156.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.49333333333333335,1.0,0.0,1.0,0.0
156.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.6266666666666667,1.0,0.0,1.0,0.0
156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.44,1.0,0.0,1.0,0.0
156.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.48,0.21333333333333335,1.0,0.0,1.0,0.0
157.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5733333333333334,0.28,1.0,0.0,1.0,0.0
157.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.18666666666666668,1.0,0.0,1.0,0.0
157.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.92,0.41333333333333333,1.0,0.0,1.0,0.0
157.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.5733333333333334,1.0,0.0,1.0,0.0
157.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4666666666666667,0.7733333333333333,1.0,0.0,1.0,0.0
157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48,0.4666666666666667,1.0,0.0,1.0,0.0
158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.26666666666666666,1.0,0.0,1.0,0.0
158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.6933333333333334,1.0,0.0,1.0,0.0
158.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.12,1.0,0.0,1.0,0.0
158.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8533333333333334,0.4533333333333333,1.0,0.0,1.0,0.0
158.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18666666666666668,0.37333333333333335,1.0,0.0,1.0,0.0
158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6933333333333334,0.56,1.0,0.0,1.0,0.0
159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.4666666666666667,1.0,0.0,1.0,0.0
159.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.32,1.0,0.0,1.0,0.0
159.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22666666666666666,0.92,1.0,0.0,1.0,0.0
159.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.7333333333333333,1.0,0.0,1.0,0.0
159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6933333333333334,0.30666666666666664,1.0,0.0,1.0,0.0
160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7333333333333333,1.0,0.0,1.0,0.0
160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7066666666666667,0.12,1.0,0.0,1.0,0.0
160.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.2,1.0,0.0,1.0,0.0
160.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.5866666666666667,1.0,0.0,1.0,0.0
160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.5733333333333334,1.0,0.0,1.0,0.0
160.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.26666666666666666,1.0,0.0,1.0,0.0
161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.8,1.0,0.0,1.0,0.0
161.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14666666666666667,0.49333333333333335,1.0,0.0,1.0,0.0
161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.32,1.0,0.0,1.0,0.0
161.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44,0.6133333333333333,1.0,0.0,1.0,0.0
161.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38666666666666666,0.2,1.0,0.0,1.0,0.0
161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.68,1.0,0.0,1.0,0.0
162.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4533333333333333,0.6533333333333333,1.0,0.0,1.0,0.0
162.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.6533333333333333,1.0,0.0,1.0,0.0
162.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.36,1.0,0.0,1.0,0.0
162.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
162.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.8133333333333334,1.0,0.0,1.0,0.0
162.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5866666666666667,0.56,1.0,0.0,1.0,0.0
163.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.3466666666666667,1.0,0.0,1.0,0.0
163.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.8933333333333333,1.0,0.0,1.0,0.0
163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44,0.18666666666666668,1.0,0.0,1.0,0.0
163.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7866666666666666,0.08,1.0,0.0,1.0,0.0
163.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6533333333333333,0.49333333333333335,1.0,0.0,1.0,0.0
163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.28,1.0,0.0,1.0,0.0
164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.26666666666666666,1.0,0.0,1.0,0.0
164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21333333333333335,0.12,1.0,0.0,1.0,0.0
164.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38666666666666666,0.56,1.0,0.0,1.0,0.0
164.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.8666666666666667,1.0,0.0,1.0,0.0
164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.72,0.21333333333333335,1.0,0.0,1.0,0.0
164.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06666666666666667,0.6933333333333334,1.0,0.0,1.0,0.0
165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.22666666666666666,1.0,0.0,1.0,0.0
165.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8133333333333334,0.44,1.0,0.0,1.0,0.0
165.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.17333333333333334,1.0,0.0,1.0,0.0
165.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3466666666666667,0.52,1.0,0.0,1.0,0.0
165.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6933333333333334,0.6666666666666666,1.0,0.0,1.0,0.0
165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6266666666666667,0.4,1.0,0.0,1.0,0.0
166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.41333333333333333,1.0,0.0,1.0,0.0
166.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7733333333333333,0.8666666666666667,1.0,0.0,1.0,0.0
166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.76,0.72,1.0,0.0,1.0,0.0
166.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5466666666666666,0.8666666666666667,1.0,0.0,1.0,0.0
166.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6933333333333334,0.52,1.0,0.0,1.0,0.0
166.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.49333333333333335,1.0,0.0,1.0,0.0
167.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6933333333333334,0.30666666666666664,1.0,0.0,1.0,0.0
167.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22666666666666666,0.6133333333333333,1.0,0.0,1.0,0.0
167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8266666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
167.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.52,0.25333333333333335,1.0,0.0,1.0,0.0
167.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41333333333333333,0.5866666666666667,1.0,0.0,1.0,0.0
167.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.6666666666666666,1.0,0.0,1.0,0.0
168.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76,0.24,1.0,0.0,1.0,0.0
168.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18666666666666668,0.4,1.0,0.0,1.0,0.0
168.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6933333333333334,0.92,1.0,0.0,1.0,0.0
168.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
168.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6533333333333333,1.0,0.0,1.0,0.0
168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.52,1.0,0.0,1.0,0.0
169.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.88,1.0,0.0,1.0,0.0
169.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.26666666666666666,1.0,0.0,1.0,0.0
169.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.9066666666666666,1.0,0.0,1.0,0.0
169.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36,0.52,1.0,0.0,1.0,0.0
169.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.06666666666666667,1.0,0.0,1.0,0.0
169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9066666666666666,0.8266666666666667,1.0,0.0,1.0,0.0
170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.5866666666666667,1.0,0.0,1.0,0.0
170.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.36,1.0,0.0,1.0,0.0
170.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.26666666666666666,1.0,0.0,1.0,0.0
170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.72,1.0,0.0,1.0,0.0
170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49333333333333335,0.4,1.0,0.0,1.0,0.0
170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76,0.8666666666666667,1.0,0.0,1.0,0.0
171.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.68,1.0,0.0,1.0,0.0
171.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,0.2,1.0,0.0,1.0,0.0
171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08,0.8133333333333334,1.0,0.0,1.0,0.0
171.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.3466666666666667,1.0,0.0,1.0,0.0
171.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.56,0.25333333333333335,1.0,0.0,1.0,0.0
171.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.4666666666666667,1.0,0.0,1.0,0.0
172.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.8933333333333333,1.0,0.0,1.0,0.0
172.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.30666666666666664,1.0,0.0,1.0,0.0
172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.84,0.22666666666666666,1.0,0.0,1.0,0.0
172.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44,0.6666666666666666,1.0,0.0,1.0,0.0
172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8133333333333334,0.5733333333333334,1.0,0.0,1.0,0.0
172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21333333333333335,0.32,1.0,0.0,1.0,0.0
173.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.6,1.0,0.0,1.0,0.0
173.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8533333333333334,0.09333333333333334,1.0,0.0,1.0,0.0
173.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.4533333333333333,1.0,0.0,1.0,0.0
